time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503,504,505,506,507,508,509,510,511
1536535421.657,9,9,13,3,7,13,0,11,0,9,12,8,-1,7,-8,5,10,22,5,17,29,18,7,10,10,-1,24,15,6,2,2,2,13,18,5,1,-1,-4,13,1,9,5,-6,-12,-10,16,-11,-21,14,23,6,-5,-4,-2,5,-14,8,8,10,-4,2,-6,-6,-5,10,15,24,11,3,7,3,-12,21,0,9,0,-6,4,-3,5,8,7,3,7,6,-3,8,-13,-17,-19,-21,-14,-10,3,4,11,7,3,7,12,7,7,-2,-11,-15,-29,-13,-8,-1,-8,1,-7,2,-6,-12,3,-10,-3,-12,-33,-28,-16,-22,-12,-1,-5,-2,-5,-1,7,13,20,2,-6,-9,-25,-52,-33,-35,-26,-1,-10,-6,-4,-6,-7,-8,2,-12,-19,-16,-27,-45,-34,-34,-9,-16,-1,-8,1,-5,-5,-12,-25,-30,-43,-24,-37,-42,-34,-35,-14,-13,-5,-14,8,-5,-9,7,-24,-10,-15,-31,-3,-35,-34,-32,-21,-14,-9,-6,2,-7,-27,-15,-44,-28,-49,-33,-24,-10,-7,-3,-14,2,-4,-8,-12,31,-14,-8,-21,-23,-31,-31,-15,-2,1,-2,-4,0,12,-12,7,440,36,-3,-3,-12,-18,0,-1,-13,-9,-1,-12,-8,-5,1,-13,154,7,-16,-15,-27,-12,-39,-8,-22,-1,-6,-5,4,-5,1,-11,-2,-11,-3,0,-9,1,5,1,1,5,6,6,-3,-4,-3,-2,-21,-17,3,-2,10,-12,-1,-3,6,15,22,9,4,-2,-4,7,1,0,-3,4,1,-2,18,12,5,-1,2,-5,-5,-5,14,4,-10,-14,-19,-10,-8,5,16,11,2,17,9,5,2,-5,0,11,-33,-29,-12,-5,-5,5,-8,-2,13,6,-15,15,15,-7,-2,-14,-6,-35,-28,-12,-13,-12,10,21,9,3,16,13,-4,-3,-2,-4,829,270,-52,-22,-12,-2,-5,14,13,1,5,1,-13,16,-6,15,271,54,-18,-1,-2,2,14,2,7,19,16,-2,9,-1,10,10,0,-13,-11,-4,7,-1,14,13,14,8,14,9,8,13,-1,15,1,-3,14,3,14,17,11,11,26,16,7,23,8,14,8,-2,11,-1,20,8,21,22,8,9,25,18,32,2,-1,0,14,8,7,2,16,16,19,37,21,36,21,21,10,4,3,-5,18,4,8,0,6,22,26,15,7,21,25,28,14,14,11,15,6,-4,-5,13,36,34,21,37,20,40,18,11,12,3,-1,4,7,3,3,3,31,32,26,32,26,15,22,22,11,18,6,4,14,3,11,19,17,17,30,28,33,25,18,14,19,6,5,2,6,15
1536535421.722,31,1,12,14,28,14,0,2,0,0,10,23,12,1,9,-4,33,11,17,-8,7,13,4,9,12,11,7,9,4,8,3,-12,24,20,11,8,16,7,10,0,11,12,-2,11,3,0,-4,-19,21,27,18,12,6,-1,2,-21,4,13,5,2,13,7,-8,3,17,16,20,-7,23,4,3,0,1,1,-2,-19,-2,1,1,-2,9,5,11,8,4,1,-8,-11,-2,-18,-10,8,-6,-7,5,6,1,1,-3,13,7,18,14,-2,-26,-31,-12,-24,-28,-11,-1,-9,-15,-11,-7,1,-12,-5,-21,-24,-22,-15,-15,-12,3,-1,-10,-7,-10,-10,12,12,9,7,-12,-23,-27,-35,-21,-13,6,2,-5,-9,-9,-18,4,-6,-5,-25,-41,-28,-43,-39,-20,-22,-18,-10,3,0,-22,-7,-13,-24,-38,-32,-11,-35,-24,-20,-28,-20,-6,-11,3,-2,-25,-5,-12,-20,-31,-27,-34,-26,-29,-39,-15,-14,-10,-12,13,4,-12,-29,-10,-30,-45,-41,-20,-28,-2,-9,-2,-13,-6,-1,-16,-1,41,5,-9,-23,-31,-20,-21,-22,-6,-4,-1,-4,-20,-9,-11,3,415,31,-7,-14,-20,-29,-16,-20,1,-2,13,-9,-7,-2,-1,-2,146,17,-14,-5,-17,-20,-18,-15,-4,-13,-17,-8,-16,4,0,3,-1,-19,5,-2,-11,-1,-7,9,6,-3,-11,0,10,-1,-23,3,-14,-16,-4,2,2,4,-7,14,14,19,17,9,-1,1,-6,-3,-1,-14,5,-1,-7,-16,18,8,-11,6,9,13,-7,10,9,6,-4,-19,-23,-12,11,0,1,13,-14,0,-7,-1,-7,-2,13,2,-27,-34,-13,-12,-7,-16,-11,-1,15,10,-5,6,1,-1,-7,-12,16,-31,-27,-17,-12,4,4,12,2,4,-1,13,0,5,2,-2,824,260,-47,-24,-11,2,7,13,18,8,12,19,-1,-11,-5,14,269,61,-10,-11,-6,6,20,10,3,11,8,7,13,11,19,12,15,5,0,17,5,23,-3,15,4,18,12,0,7,13,3,5,-3,-5,2,25,27,18,8,25,11,11,1,4,12,5,-4,0,6,0,8,15,12,17,21,22,24,13,5,1,3,2,7,-2,20,-3,12,14,16,19,18,14,13,31,26,4,9,11,13,9,6,-8,16,6,30,27,21,6,18,9,-6,19,15,17,13,4,15,-4,32,32,44,26,49,39,17,12,16,3,18,4,-3,0,7,7,21,25,30,33,26,26,21,11,24,7,7,4,3,11,6,-2,19,21,31,29,39,24,23,21,23,6,3,5,24,17
1536535421.772,21,15,16,14,28,21,0,9,11,0,3,13,0,6,6,-7,24,25,8,21,17,13,11,11,26,8,22,5,4,19,6,11,18,25,15,15,19,-6,17,5,7,19,-2,6,6,-4,-7,-2,15,5,12,12,16,-1,9,-7,0,14,1,11,3,2,1,8,17,21,14,13,20,24,16,12,7,12,1,15,-2,3,4,-4,6,-14,6,2,-3,-2,-5,0,-10,-7,-10,-3,-12,-1,-1,1,5,3,10,7,-9,-11,-31,-17,-23,-17,1,0,-3,3,-11,5,-3,-22,-9,-2,-9,-5,-21,-39,-23,-26,-24,-7,0,-15,-19,-18,6,4,15,-4,-7,-9,-15,-31,-47,-41,-25,-27,0,-8,-5,-8,-5,-4,-8,-3,1,-2,-28,-36,-54,-47,-39,-20,-15,-5,0,7,-7,-5,0,-14,-23,-26,-18,-24,-41,-22,-31,-15,-9,-6,-16,-7,2,-21,-11,-10,-12,-24,-27,-28,-27,-19,-12,-28,-20,-4,1,-4,-6,-15,-19,-36,-42,-32,-26,-8,4,-14,1,-15,9,-17,-4,-3,14,-23,4,-20,-44,-36,-44,-21,-10,-9,-1,1,-2,8,-2,-14,418,42,3,-8,-20,-23,-13,-19,-15,-13,13,-7,-1,-12,8,-1,143,7,-19,-8,-11,-23,-18,1,-15,-15,-17,-6,-4,0,2,4,8,-8,6,-5,7,5,-7,1,-10,-2,-8,-19,10,-11,1,4,-11,-11,3,-4,5,4,11,9,7,-4,5,-1,2,-18,-3,4,-1,-6,-9,2,5,-10,18,3,3,4,0,6,-1,0,6,1,-2,-14,2,-12,-1,15,-5,5,12,7,10,13,-1,7,13,8,-27,-17,-14,-17,-1,-2,16,6,14,8,-5,14,-22,4,-4,-8,4,-30,-40,-29,-12,-17,1,10,4,2,-4,6,-1,-1,-7,-4,821,264,-43,-19,-17,8,-2,5,8,12,3,0,-12,12,-2,6,269,63,-15,-12,-9,0,17,8,20,27,17,6,1,13,17,7,12,-10,-14,0,2,6,-3,4,24,10,9,17,12,-8,3,12,-1,-1,15,7,24,16,17,17,10,12,5,3,0,1,6,13,3,-1,4,19,18,17,18,9,32,18,18,1,-6,2,9,8,-8,13,22,17,10,29,30,37,15,13,14,9,9,8,2,1,-8,11,3,9,16,21,21,21,26,19,17,10,9,8,-4,2,-1,4,42,35,36,26,35,32,10,19,16,14,12,6,6,-2,-3,14,17,30,22,30,18,32,17,24,21,9,13,0,3,0,3,6,9,27,37,27,33,34,22,16,20,5,0,2,2,-5
1536535421.78,19,12,3,-11,29,10,0,0,0,0,15,12,-7,2,7,0,8,-3,21,10,19,-7,5,6,9,6,15,7,6,15,7,17,-1,6,21,10,5,6,-2,10,17,8,10,-1,-1,-5,6,1,5,14,6,0,5,15,-3,5,-5,15,4,16,9,4,8,-5,8,11,-2,1,18,-3,1,-26,8,-6,-6,-2,3,8,2,-14,0,-2,9,6,12,3,-7,-8,-12,-16,-14,-7,-19,-9,-7,4,20,0,7,17,0,13,9,11,-25,-10,-6,-4,2,-4,-1,-8,25,9,4,-13,-10,-3,-20,-37,-22,-22,-12,-20,-11,-4,13,14,-1,-5,9,19,8,13,-11,-16,-34,-52,-22,-18,-11,-18,-10,-1,-6,-26,-8,-14,-15,-22,-27,-50,-43,-27,-28,-17,3,-3,-3,-3,-13,-2,-9,-16,-40,-37,-13,-44,-27,-37,-22,-19,-10,-29,-12,-10,-10,-12,-11,-12,-10,-22,-29,-10,-36,-21,-19,-10,-17,-17,2,-1,-18,-24,-15,-42,-31,-49,-19,-22,-8,-10,-9,-15,-10,6,-12,0,32,1,-5,-16,-32,-28,-20,-29,-6,-2,-2,6,-6,-2,-13,-14,418,42,-6,-7,-18,-24,-15,-11,2,3,9,-2,13,-4,-6,-16,140,22,-19,-13,-3,-9,-11,-3,5,-4,0,-1,4,-10,-11,1,-1,-14,-3,2,-3,1,-3,9,-9,-4,-9,-2,-12,-12,2,-11,-11,-14,3,-6,-5,-6,-12,-10,11,6,4,-11,4,-13,-8,-5,-19,-18,3,22,7,10,19,26,-2,-10,8,2,7,-4,-6,-2,-15,-14,-16,-5,7,2,-4,7,-11,-4,6,0,-2,-1,8,1,-31,-29,-19,-9,-8,-3,-1,11,15,-6,0,-2,15,12,-3,1,1,-35,-34,-28,-1,-6,8,12,5,0,-11,-1,-6,-7,-11,-14,824,256,-40,-23,-15,-2,11,4,24,4,5,5,-7,2,-7,12,264,43,-12,4,5,8,18,25,12,10,7,2,6,9,3,13,4,7,-11,6,-4,8,0,9,16,11,5,1,-6,5,4,-3,-3,-6,17,8,4,6,-3,0,14,18,4,12,5,18,7,4,6,-1,17,15,14,13,25,20,21,34,12,4,-4,9,-14,11,14,16,19,12,7,28,31,37,15,18,19,5,5,12,14,4,6,9,23,7,21,38,22,20,15,22,11,12,5,7,5,13,18,1,19,30,21,17,33,25,14,23,15,18,8,14,7,4,3,15,19,23,41,18,16,23,15,25,11,22,3,14,7,15,15,15,18,25,36,34,25,21,20,14,16,7,-1,1,11,1
1536535421.795,11,13,-12,16,6,12,5,0,7,3,16,-3,3,2,6,2,25,7,12,-2,12,21,3,7,17,8,19,7,-6,-3,3,12,22,19,16,8,-2,-8,9,7,-1,26,14,-1,-9,4,-10,-7,16,12,11,17,20,4,1,-1,-1,7,-5,16,3,11,1,-7,21,16,6,8,8,2,6,4,15,2,4,7,-2,-10,17,-3,10,11,1,7,8,5,7,-33,-5,-11,-4,6,-6,-5,-14,12,6,-5,24,15,5,3,0,-4,-21,-33,4,-10,-13,-4,-8,0,1,17,-20,-6,-14,-10,-28,-29,-25,-23,-34,-17,0,9,-22,-8,7,-14,17,20,-2,-4,-19,-31,-49,-41,-21,-18,-1,6,-17,-7,-1,-12,3,-1,-16,-4,-23,-21,-58,-50,-30,-24,-15,4,-10,-1,-9,-10,-17,-18,-37,-25,-19,-34,-36,-29,-37,-38,-6,-16,-3,-9,0,-11,-10,-14,-27,-23,-38,-16,-25,-22,-24,-23,-10,-5,10,15,-17,-8,-8,-40,-26,-47,-27,-30,2,-15,-8,-12,3,12,-7,-23,33,-1,-1,-3,-27,-45,-48,-50,-14,9,2,-3,-14,-8,-2,-7,419,28,-2,-9,-22,-19,-7,-7,-10,-1,-3,4,-7,0,-1,-6,141,20,-18,-12,-19,-4,-28,-5,-10,-5,-5,-4,-4,2,-6,-4,0,-7,7,-12,2,-9,-14,4,-8,4,-17,-5,-5,-9,-5,-1,-13,-10,-2,-5,0,-7,4,9,18,14,11,1,-10,-10,0,2,-24,-11,-5,11,6,-3,11,6,17,-5,9,5,5,-13,9,5,-14,-22,-9,-4,-3,13,6,17,-1,1,7,-3,2,6,7,2,-23,-16,-21,-14,-3,-6,3,3,1,8,10,4,-2,9,8,-1,-7,-46,-24,-24,-2,5,6,13,12,14,-10,5,-11,-6,-10,3,813,263,-45,-18,-19,6,9,11,16,6,9,11,11,5,11,10,276,61,-11,-7,3,7,22,8,19,21,5,2,1,6,19,11,7,-12,-4,7,9,16,13,19,-4,7,9,13,7,8,9,19,-2,1,1,3,19,11,13,9,21,23,20,5,12,3,9,-1,1,3,15,11,23,3,23,29,31,17,8,-3,6,6,6,-3,9,6,20,5,19,24,23,21,30,23,23,2,9,12,2,2,-4,-5,18,8,25,28,23,16,25,16,15,18,24,-2,10,-3,8,-1,20,31,26,27,34,32,21,16,13,19,18,-1,5,2,-8,1,6,24,20,11,22,21,-4,12,-5,16,7,16,-2,10,2,1,30,26,23,22,29,34,15,25,11,10,-6,0,4,16
1536535421.846,4,8,13,20,2,-4,2,0,0,0,22,9,-13,5,12,-1,18,5,1,4,18,2,14,6,-1,2,19,20,-6,6,-6,-5,22,30,28,8,8,9,-3,20,8,7,11,8,9,-5,2,-2,1,7,6,8,4,4,6,-5,-9,1,-11,9,0,14,-2,1,22,10,1,8,15,-1,13,14,20,5,-5,-8,4,-4,10,2,19,-9,-1,20,21,-4,-5,-17,4,-17,3,-7,-9,1,-2,4,18,15,10,15,-1,16,-8,-25,-16,-23,-5,-7,-7,-20,-14,2,4,-13,-3,-12,4,3,-24,-33,-32,-26,-14,-11,-7,-4,-10,-3,4,0,15,14,-2,28,-9,-29,-37,-37,-28,-6,-4,6,-2,-11,5,-14,4,-10,3,-39,-25,-28,-56,-50,-33,-24,-12,-9,0,7,-15,-15,-6,-18,-43,-43,-11,-28,-18,-41,-31,-16,-3,-7,-16,-1,-21,-10,-20,-30,-17,-25,-40,-16,-23,-19,-33,-23,-20,1,1,-7,-20,-10,-16,-40,-29,-49,-13,-19,8,-5,5,-6,-3,3,-13,0,21,18,-5,-21,-27,-28,-28,-16,-3,-3,-7,3,1,-5,4,-5,419,29,0,-12,-22,-15,-22,-11,-8,-7,0,-5,5,-10,-10,-16,144,15,-16,0,-10,-9,-24,3,2,13,1,8,8,-7,-6,-11,3,-9,15,9,-16,-8,-13,3,-12,-11,-8,-11,1,3,-8,-5,-19,-12,-6,1,0,-6,11,11,-1,8,8,7,8,2,-3,-2,-9,-10,18,-5,3,1,28,20,10,7,3,2,-4,8,12,10,-17,-15,-15,-7,-6,8,16,10,-2,13,1,6,-4,-4,10,7,-23,-33,-22,-5,3,-2,-2,2,12,8,4,7,4,6,-18,-14,17,-28,-43,-36,-11,0,-2,9,11,5,-10,-5,0,1,-12,-17,825,249,-55,-18,-16,-2,1,1,21,18,17,14,2,-4,-14,9,270,36,-3,-13,0,5,17,-2,-12,12,8,-7,-2,1,2,4,4,-3,-5,7,6,20,8,15,-2,10,12,10,1,-3,3,3,-5,-10,3,12,0,12,8,16,8,17,0,2,3,0,17,10,-5,4,7,21,7,4,8,2,33,11,13,16,3,12,5,5,18,18,16,8,17,26,24,32,29,15,20,5,-4,5,5,16,7,2,20,14,28,26,1,0,24,36,9,15,18,4,10,-1,3,20,28,31,14,26,34,19,23,7,22,-4,6,-12,11,10,5,-5,25,26,25,26,26,23,18,32,3,8,1,5,15,12,7,24,29,14,15,29,24,36,29,28,17,-1,3,-5,5,10
1536535421.862,23,9,9,6,31,4,0,0,0,7,21,-8,-9,5,14,-4,27,0,13,-6,20,2,14,6,14,-2,2,0,7,-9,8,8,24,15,7,13,0,0,10,10,6,10,0,4,-15,-12,-5,11,9,20,5,7,10,8,6,-8,-8,1,23,-1,0,14,15,4,8,8,7,17,7,7,20,0,9,5,3,0,-2,-1,0,5,3,-8,20,-6,7,0,-2,-14,-1,-14,-8,-8,-9,-15,-6,7,-11,0,12,11,4,-6,-21,-21,-2,-17,0,1,-3,-14,10,8,-3,0,3,-7,-15,-3,-15,-46,-31,-36,-32,-22,-10,0,7,1,0,-2,11,19,-3,10,-15,-32,-39,-34,-22,-16,-22,-9,-6,2,-2,-32,-3,-5,1,-19,-25,-31,-42,-31,-28,-25,-9,-12,-8,-9,-22,-5,-13,-23,-41,-46,-21,-25,-39,-16,-23,-20,-21,2,-11,-22,2,-6,-9,-3,-18,-25,-24,-16,-31,-25,-19,-14,-20,-11,-7,-1,-12,-21,-10,-32,-30,-30,-30,-12,-7,-8,-6,8,-9,15,-17,-6,50,10,-3,-28,-40,-37,-44,-29,-11,3,-5,8,-5,-5,-6,-5,430,33,-10,-10,-23,-30,-13,-8,-1,-1,-1,-9,8,-7,4,-1,152,22,-5,-7,-5,-6,-3,-6,0,-5,-6,7,11,-7,-4,-11,-1,-11,17,2,-11,1,6,9,-8,1,0,-6,4,-15,0,-17,-8,-11,2,3,-7,3,-4,17,6,11,19,-6,2,-13,-13,7,-4,-6,-1,16,11,1,15,20,2,-8,5,7,5,8,11,7,-12,-20,-27,-8,2,14,10,1,-4,-11,0,-6,-1,-4,0,8,-18,-29,-20,-3,5,2,7,17,10,14,-3,18,-2,3,-13,-11,19,-32,-53,-37,-15,-3,4,12,0,-4,4,7,11,-4,-2,-1,833,265,-38,-21,-8,-5,7,-5,19,-9,8,1,5,5,-9,3,266,51,-21,-2,11,20,14,7,16,15,13,10,1,9,-2,1,6,-1,-15,-14,2,5,2,9,11,28,5,3,6,14,-1,15,-3,-12,8,20,27,22,23,10,15,13,7,9,-3,6,-2,10,6,5,19,12,15,19,11,14,22,17,-2,2,10,15,-5,2,14,8,28,15,21,12,24,23,24,18,7,10,12,9,4,4,0,12,16,13,7,17,-7,12,31,27,19,20,15,4,1,5,12,10,24,30,25,31,20,36,9,19,32,12,15,5,18,1,7,12,24,34,39,26,23,31,10,12,-3,1,18,13,17,3,12,19,25,25,34,34,24,36,15,25,28,6,6,1,12,7
1536535421.876,3,0,-6,10,15,7,0,0,23,5,17,9,-4,14,-10,-8,27,13,5,17,7,12,11,19,15,9,8,7,-4,14,3,20,5,12,15,17,13,9,20,16,-20,5,2,-4,-4,0,-4,-22,9,8,19,8,7,5,9,-9,15,24,15,19,5,7,-20,0,14,12,8,5,17,-10,7,-13,9,3,5,-5,-6,4,17,4,18,1,-3,-5,-3,13,-8,-8,2,-10,-19,6,12,-6,8,3,2,6,29,9,4,4,1,-9,-24,-22,-4,-10,-20,-2,-11,1,-6,-22,-37,-9,-12,-3,-11,-24,-21,-22,-17,-11,5,-17,-1,-3,6,-15,25,2,3,6,-2,-13,-36,-46,-27,-15,-14,-16,2,-12,-5,-16,-8,-10,-8,-7,-28,-35,-36,-30,-26,-5,-7,6,-13,-10,2,-20,-31,-18,-22,-37,-37,-38,-45,-25,-30,-22,-13,-8,-3,1,-10,-18,1,-5,-28,-28,-40,-20,-34,-27,-11,-16,-14,-12,4,4,-9,-15,-6,-34,-27,-46,-23,-13,0,-13,-10,-3,-10,5,-13,-1,29,-5,-20,-12,-25,-31,-25,-16,-2,-2,3,-18,-12,9,-14,-6,418,18,-6,3,-17,-21,-9,-2,3,-3,4,4,-11,2,2,-5,146,16,14,-6,-20,-6,-21,-30,-3,-14,-4,-10,-8,-5,-3,-12,-4,-2,12,-9,-11,-5,2,-3,-2,-7,-10,-5,6,-7,4,12,-11,-8,-3,-8,8,0,-4,-7,3,6,6,4,-2,1,-3,3,-10,3,6,5,11,10,18,11,8,5,7,5,10,4,9,3,-10,-12,-19,-4,-9,11,10,7,2,8,5,-6,3,-11,4,7,-24,-37,-20,-8,-25,8,7,5,22,9,-1,-2,-3,5,11,-3,7,-32,-40,-27,0,-3,7,18,9,0,3,-1,-3,5,2,1,827,256,-49,-20,-14,-14,-5,10,13,10,13,8,-2,-2,8,14,280,57,-6,2,-6,2,17,16,1,13,9,-4,3,2,5,3,-2,-13,-22,-1,2,2,-9,21,20,17,10,22,3,4,3,14,-1,2,12,12,18,3,14,3,6,13,1,4,2,14,9,-3,0,10,29,2,22,19,21,14,6,15,16,10,8,8,6,7,1,-1,21,16,23,25,7,23,15,24,12,8,20,5,7,3,12,17,20,11,27,23,13,18,22,17,15,15,4,3,-2,1,4,-2,19,37,22,28,26,25,23,14,0,7,8,13,0,-3,-1,17,16,26,22,12,29,29,25,10,10,8,15,1,0,5,-4,6,34,31,48,34,33,27,24,29,18,10,2,17,13,-6
1536535421.888,23,5,13,4,1,11,7,7,0,1,3,-10,-10,12,12,2,23,9,21,8,10,16,13,12,17,-6,10,4,6,0,6,3,11,24,2,15,3,1,9,6,14,12,8,-1,14,-8,-1,-7,21,7,10,-4,19,3,11,-15,11,9,8,13,15,14,-2,-1,14,7,8,9,17,11,18,6,14,-12,4,-2,0,-4,4,3,18,6,3,8,20,-2,7,-21,-18,-18,-4,-1,-7,-15,11,2,8,-4,23,22,-2,-14,-10,-6,-22,-12,-2,-20,-11,-7,2,22,-6,5,-6,-5,-12,-18,-16,-37,-19,-9,-18,-5,-4,9,-16,-11,-16,-16,19,6,9,8,-4,-36,-49,-26,-21,0,-5,-3,-14,-7,-2,-26,-8,-9,-14,-21,-13,-22,-43,-29,-24,-5,-1,0,3,-1,2,-6,-6,-30,-38,-26,-12,-32,-52,-42,-22,-29,-19,-4,-7,-6,-1,-10,-36,-13,-15,-11,-45,-7,-29,-42,-27,-10,-21,-17,4,3,-15,-22,-12,-40,-52,-41,-24,-19,-20,-12,-11,0,-16,18,-13,-14,38,9,-11,-20,-28,-39,-45,-26,0,-10,-17,-9,-9,4,-20,-10,415,23,-6,-11,-35,-32,-26,-33,-2,1,-3,-11,4,3,-1,-6,146,15,-7,-14,-20,-2,-22,-3,5,-6,-8,-19,-14,-1,-6,-1,-1,-6,9,-11,1,-4,1,12,6,6,1,4,0,-12,-17,-1,-8,-12,3,2,5,10,-14,8,14,13,-13,-5,-11,-13,-6,2,-10,-1,0,2,2,5,11,14,13,9,12,2,7,-1,18,5,-6,-24,-21,-19,2,6,-6,13,-8,3,1,-3,-5,-16,13,18,-27,-33,-28,-10,2,-7,9,2,21,4,4,4,12,12,8,-7,7,-28,-34,-23,-6,1,9,-3,20,16,-7,2,-15,-5,-4,-3,833,255,-55,-11,-14,-13,6,-2,-3,8,9,26,7,2,11,7,281,70,-9,0,-6,6,11,1,9,14,11,8,-3,0,8,14,15,-14,-2,5,11,-3,-1,7,19,12,18,13,8,11,0,7,5,-10,12,13,21,15,22,25,14,14,-5,-1,8,15,9,2,6,-2,14,9,25,14,16,25,19,4,11,0,2,-4,-1,-3,4,18,21,39,13,38,29,35,20,25,20,-1,-8,9,2,-4,-2,-1,14,15,22,7,9,23,9,18,12,6,17,7,1,0,5,6,33,24,22,32,17,34,11,15,16,24,14,0,0,2,-6,2,25,30,22,36,25,32,9,20,15,8,15,16,9,15,9,8,23,33,14,38,17,39,8,21,14,5,-10,3,2,13
1536535421.93,31,-5,5,14,6,-1,0,9,16,2,14,15,1,11,-2,-3,23,7,17,12,2,8,10,9,22,13,11,14,-1,-12,-7,9,8,10,30,2,20,5,6,-4,0,20,9,-10,-2,-15,-8,-1,-1,8,-1,2,14,-3,-2,-2,-3,2,9,3,1,8,3,5,17,22,7,-4,8,2,-1,-10,7,3,-1,-2,-1,12,6,3,9,2,5,5,-2,-11,-6,-2,-10,-19,-9,-10,-4,1,-12,-1,-2,-2,25,13,2,3,-13,-15,-27,-16,-11,3,-2,-4,7,-4,-6,-2,-1,-2,-24,-1,-19,-31,-33,-25,-17,-14,-2,15,1,18,9,-14,27,12,-9,2,-3,-42,-44,-43,-46,-9,-15,-9,-15,-23,-5,-25,-3,-3,3,-20,-32,-22,-47,-58,-10,-24,-14,0,-5,-8,-7,-10,-13,-24,-28,-31,-22,-26,-34,-28,-30,-22,-14,-4,-14,-3,-1,-11,-28,-10,-20,-19,-38,-20,-21,-24,-20,-19,-15,-5,-3,-9,-30,-20,-13,-52,-38,-50,-24,-19,-6,-23,-10,-3,-11,-3,-5,-11,29,11,3,-20,-30,-35,-29,-19,-7,-2,6,-6,8,-14,3,-7,441,40,-10,-8,-13,-22,-10,4,-12,-6,-5,-17,0,-4,10,-21,149,11,-23,-11,-7,6,-16,0,-5,5,-13,-10,12,17,-13,8,-9,-13,-4,-2,2,15,1,-12,5,2,-1,-5,10,-6,-3,-4,-5,5,-13,-1,18,11,13,-1,16,6,6,4,3,-13,-4,-10,-19,-8,11,21,-9,6,8,8,21,17,16,8,-3,2,17,5,-4,-7,-21,-9,3,-5,12,13,-6,11,8,0,-3,-10,-2,2,-27,-19,-18,-15,10,-4,0,17,5,3,-7,10,2,3,-8,-10,19,-28,-35,-20,-23,-4,9,9,7,3,0,11,3,-13,4,-7,839,260,-47,-24,-31,-3,-9,7,26,13,13,-1,3,-10,16,10,278,55,-10,-12,-5,7,16,4,11,16,0,8,11,-4,4,2,12,-18,0,5,12,16,4,10,12,14,4,19,4,0,-8,22,-6,-5,5,27,25,14,10,28,10,13,6,12,4,9,2,-5,3,6,22,14,16,12,17,11,26,9,19,16,-5,1,7,6,44,9,21,17,14,19,29,29,22,18,12,8,2,9,4,8,0,4,19,15,14,25,12,12,35,37,21,9,22,4,3,6,-7,-8,21,35,37,36,36,17,1,11,17,10,1,8,12,8,24,24,24,30,23,11,25,29,14,22,16,-4,8,22,8,16,15,7,11,24,32,27,29,39,19,14,29,-4,6,15,15,2
